id,class,predicted
case133_day0_slice_0069,large_bowel,30450 11 30808 14 31167 17 31526 19 31884 22 32243 23 32602 24 32961 25 33005 6 33321 24 33362 12 33679 26 33721 14 34039 25 34080 16 34398 26 34440 16 34758 26 34799 17 35117 26 35159 17 35478 25 35518 18 35838 24 35878 18 36199 23 36237 19 36562 19 36595 20 36925 15 36955 20 37291 5 37315 19 37674 18 38034 15 38394 14 38754 13 39115 12 39476 9 39838 5 45591 15 45950 17 46309 19 46668 20 47028 20 47388 20 47748 21 48108 21 48468 20 48829 19 49189 19 49550 18 49910 18 50271 17 50632 16 50993 14 51353 14 51715 11 52075 9 52437 4
case133_day0_slice_0069,small_bowel,39459 5 39818 8 40177 10 40536 12 40896 13 41256 14 41617 13 41977 14 42338 13 42699 12 43059 12 43420 11 43780 11 44141 9 44502 7 44863 4 49533 3 49893 4 50252 7 50611 8 50971 9 51331 9 51691 10 52051 11 52412 10 52772 11 53133 13 53493 15 53854 16 54215 16 54575 17 54936 16 55297 15 55658 14 56022 9 56384 6
case133_day0_slice_0069,stomach,40858 9 41215 14 41574 16 41933 17 42293 17 42652 17 43012 17 43372 16 43732 15 44092 14 44452 13 44812 12 45173 10 45534 7 45895 5
case133_day0_slice_0070,large_bowel,30449 10 30807 13 31165 17 31524 18 31882 21 32241 23 32599 25 32958 26 33317 27 33366 6 33676 27 33724 10 34035 28 34083 12 34394 29 34443 12 34753 29 34803 13 35113 29 35162 14 35473 29 35522 14 35833 28 35882 14 36194 27 36242 14 36555 25 36602 12 36916 22 36962 11 37277 19 37321 11 37639 14 37678 5 38037 5 38398 3 41937 5 42296 8 42654 12 43013 14 43372 15 43732 14 44091 13 44451 12 44811 12 45171 11 45240 6 45531 10 45591 16 45890 10 45950 18 46251 8 46309 19 46614 2 46669 19 47028 20 47388 20 47748 20 48108 20 48468 20 48828 20 49189 19 49549 19 49909 19 50270 18 50630 18 50991 17 51351 16 51712 15 52072 14 52432 13 52793 12 53154 9 53518 3
case133_day0_slice_0070,small_bowel,39456 10 39816 10 40175 12 40535 13 40895 14 41255 15 41615 15 41976 15 42336 15 42698 13 43058 13 43419 12 43779 12 44140 10 44501 8 44862 6 45223 4 51334 4 51692 8 52052 9 52412 10 52772 11 53134 12 53494 14 53855 14 54216 14 54577 14 54938 14 55299 13 55661 12 56026 7 56388 4
case133_day0_slice_0070,stomach,
case133_day0_slice_0071,large_bowel,30447 12 30805 15 31163 18 31520 22 31877 26 32236 27 32596 27 32954 29 33313 30 33671 32 34031 32 34390 32 34750 32 35110 32 35470 31 35830 31 36190 31 36552 28 36912 27 37273 24 37635 20 37999 5 40859 7 41215 13 41574 14 41933 15 42293 16 42651 18 43011 18 43370 18 43730 18 44089 18 44449 17 44809 16 45169 15 45528 14 45598 8 45888 13 45957 10 46248 12 46315 12 46609 10 46673 14 47031 17 47390 18 47750 18 48109 19 48469 19 48829 19 49189 19 49549 19 49909 19 50270 18 50630 18 50990 18 51351 17 51711 16 52072 15 52432 14 52793 13 53154 10 53515 8 53877 5
case133_day0_slice_0071,small_bowel,39097 5 39454 12 39812 15 40172 16 40531 18 40891 18 41251 19 41612 19 41973 18 42334 17 42696 16 43057 15 43418 14 43778 14 44139 13 44500 12 44860 11 45221 10 45583 6 45945 2
case133_day0_slice_0071,stomach,
case133_day0_slice_0072,large_bowel,30443 16 30799 21 31157 24 31516 26 31874 28 32232 31 32592 31 32951 32 33310 32 33669 33 34029 33 34389 33 34749 33 35108 33 35468 33 35828 33 36189 32 36549 31 36910 29 37271 26 37631 24 37994 12 38356 7 40859 4 41215 11 41574 13 41933 14 42292 16 42651 17 43011 17 43370 18 43730 18 44089 18 44449 17 44809 16 45169 15 45529 13 45889 12 46249 12 46318 6 46610 9 46675 10 47032 15 47391 16 47751 16 48110 18 48469 19 48829 19 49188 20 49548 20 49908 20 50268 20 50629 19 50989 19 51349 19 51710 18 52071 16 52431 16 52791 15 53151 14 53512 12 53872 12 54232 11 54593 9 54954 8 55315 7 55676 5
case133_day0_slice_0072,small_bowel,39094 8 39451 15 39810 16 40169 18 40528 20 40888 21 41248 22 41608 22 41969 22 42330 21 42694 18 43055 17 43416 16 43777 16 44138 14 44499 13 44859 13 45219 12 45580 9 45941 7 46302 4 47010 3 47369 5 47729 5 48089 5 48449 4 48810 2
case133_day0_slice_0072,stomach,
case133_day0_slice_0073,large_bowel,30439 18 30797 22 31155 25 31512 29 31868 34 32227 35 32586 36 32945 37 33304 38 33663 39 34023 38 34383 38 34743 38 35103 38 35463 38 35823 38 36183 37 36543 36 36903 35 37264 33 37624 31 37986 21 38347 16 38713 7 41216 8 41575 11 41934 12 42293 13 42652 15 43011 16 43371 16 43731 16 44090 16 44450 15 44809 15 45169 14 45529 12 45889 12 46249 11 46610 8 46675 10 47032 15 47390 17 47749 19 48109 19 48468 20 48827 22 49187 22 49547 22 49907 22 50267 22 50627 22 50987 21 51347 21 51708 20 52068 20 52428 19 52789 18 53149 16 53509 16 53869 15 54229 14 54590 11 54951 10 55313 6
case133_day0_slice_0073,small_bowel,38736 1 39091 10 39448 16 39807 18 40166 20 40525 21 40885 22 41245 24 41605 24 41965 25 42326 25 42688 24 43051 22 43413 20 43775 18 44137 16 44497 16 44857 16 45216 16 45572 18 45930 19 46289 18 46647 19 47006 18 47366 17 47725 17 48085 15 48445 14 48806 11 49166 10 49527 9 49887 8 50249 5
case133_day0_slice_0073,stomach,
case133_day0_slice_0074,large_bowel,30436 17 30790 26 31144 34 31500 39 31856 44 32215 45 32575 46 32935 46 33295 46 33655 46 34015 46 34376 44 34736 44 35096 44 35457 43 35817 43 36177 42 36539 40 36899 39 37260 36 37620 33 37981 26 38342 22 38703 18 39064 15 41578 4 41936 7 42295 9 42653 11 43012 12 43372 13 43731 14 44091 13 44450 14 44810 13 45169 13 45529 12 45889 10 46250 7 46316 9 46612 3 46674 12 47031 17 47390 18 47749 20 48108 21 48468 21 48827 22 49187 22 49547 22 49907 22 50267 21 50627 21 50987 21 51348 20 51708 19 52068 19 52428 18 52788 18 53148 17 53508 17 53868 17 54228 16 54589 14 54950 12 55311 11 55672 9
case133_day0_slice_0074,small_bowel,39091 8 39447 15 39806 17 40165 19 40524 20 40884 21 41243 23 41603 25 41963 26 42323 27 42684 28 43045 28 43407 26 43771 23 44135 19 44496 17 44855 18 45214 18 45571 19 45930 18 46289 17 46648 18 47006 18 47366 18 47726 17 48086 17 48446 17 48806 16 49166 15 49526 14 49886 13 50247 10 50608 8 50968 7 51330 4
case133_day0_slice_0074,stomach,
case133_day0_slice_0075,large_bowel,30081 2 30417 33 30775 37 31134 40 31493 42 31852 45 32211 46 32571 47 32931 47 33292 46 33652 46 34013 45 34373 45 34733 45 35094 44 35455 43 35815 42 36175 42 36536 40 36896 38 37257 35 37618 33 37980 29 38341 25 38702 20 39063 16 43377 4 43735 6 44093 8 44451 10 44810 11 45169 12 45528 13 45595 3 45888 12 45955 6 46248 10 46314 11 46610 7 46673 13 47032 16 47391 17 47750 19 48109 20 48469 20 48828 21 49188 21 49548 21 49908 20 50268 20 50628 20 50988 20 51348 19 51708 19 52068 19 52428 18 52788 18 53147 19 53507 19 53867 18 54228 17 54588 16 54949 15 55309 15 55670 13 56032 9 56394 5
case133_day0_slice_0075,small_bowel,39091 10 39447 18 39805 20 40164 21 40523 22 40883 21 41242 22 41601 24 41961 25 42321 31 42682 32 43043 32 43403 32 43765 30 44135 20 44496 18 44856 17 45215 17 45572 19 45931 19 46289 19 46648 19 47007 19 47366 20 47726 20 48086 19 48446 19 48807 17 49167 17 49527 17 49887 16 50248 15 50609 14 50970 12 51331 10 51692 8 52054 4
case133_day0_slice_0075,stomach,
case133_day0_slice_0076,large_bowel,30060 1 30415 33 30774 36 31133 38 31492 40 31851 43 32210 44 32570 45 32930 45 33290 45 33651 43 34012 42 34372 42 34733 41 35093 41 35453 40 35814 39 36174 39 36534 38 36894 38 37255 36 37308 3 37615 36 37668 4 37976 33 38337 28 38698 23 39059 19 39425 5 41633 5 41991 9 42350 11 42709 12 43068 13 43428 13 43788 13 44149 12 44509 12 44870 11 45230 10 45593 6 45955 3 46678 5 47036 10 47395 12 47754 14 48113 15 48472 16 48831 17 49191 17 49551 17 49911 17 50270 18 50630 17 50990 17 51349 18 51709 17 52068 18 52428 18 52787 19 53147 18 53507 18 53867 17 54227 17 54587 16 54948 15 55308 15 55669 13 56031 10 56393 6
case133_day0_slice_0076,small_bowel,38022 4 38381 7 38740 9 39092 18 39446 25 39805 25 40163 24 40522 20 40881 20 41240 20 41600 20 41960 20 42320 19 42680 18 43041 16 43402 14 43763 11 44144 3 44503 4 44860 8 45217 11 45527 8 45574 15 45886 9 45933 17 46246 9 46291 19 46606 9 46649 21 46966 8 47007 22 47327 5 47367 22 47727 21 48087 21 48447 20 48807 19 49167 19 49527 19 49887 19 50248 17 50608 17 50968 16 51329 15 51690 13 52051 11 52411 10 52773 7
case133_day0_slice_0076,stomach,
case133_day0_slice_0077,large_bowel,30416 7 30774 31 31132 35 31491 37 31849 40 32208 41 32568 42 32928 42 33288 42 33649 42 34009 42 34370 41 34730 41 35091 40 35452 39 35812 39 36172 39 36532 39 36585 9 36893 38 36945 9 37253 37 37306 9 37613 36 37667 9 37974 32 38029 8 38335 29 38389 8 38696 26 38749 8 39057 23 39109 8 39420 12 39469 7 39830 5 40916 1 41273 7 41633 8 41992 9 42351 10 42710 12 43070 12 43429 13 43789 13 44149 13 44509 12 44869 12 45230 11 45593 5 47761 3 48118 7 48475 11 48832 15 49191 16 49551 17 49910 18 50269 19 50629 19 50989 19 51349 19 51708 19 52068 19 52427 20 52787 19 53147 19 53507 18 53867 18 54227 17 54587 16 54948 15 55308 14 55669 13 56031 10 56392 7 56754 3
case133_day0_slice_0077,small_bowel,36940 2 37299 5 37658 7 38017 9 38377 10 38736 11 39095 13 39446 21 39804 22 40162 16 40182 4 40521 16 40880 17 41238 19 41598 19 41958 19 42318 18 42678 17 43039 16 43400 14 43762 11 45226 1 45528 2 45578 11 45886 7 45938 11 46245 9 46298 11 46604 11 46652 1 46658 10 46963 12 47010 17 47323 12 47369 18 47683 12 47729 18 48044 10 48088 18 48404 9 48448 18 48808 17 49168 16 49527 17 49887 16 50248 15 50608 14 50968 14 51329 13 51629 3 51690 11 51988 5 52051 9 52348 6 52413 6 52708 6 53068 6 53429 4
case133_day0_slice_0077,stomach,
case133_day0_slice_0078,large_bowel,30417 4 30775 10 31133 21 31490 27 31847 36 32207 38 32567 39 32927 40 33287 40 33648 40 34009 39 34369 40 34730 39 35090 40 35450 41 35505 6 35810 41 35861 12 36170 41 36219 16 36530 40 36577 20 36890 40 36937 21 37250 39 37296 23 37610 38 37656 24 37971 34 38016 26 38332 31 38377 26 38693 28 38737 26 39054 22 39097 26 39418 13 39458 26 39820 24 40181 23 40543 20 40907 16 41270 12 41631 11 41991 11 42351 11 42710 12 43070 12 43429 14 43789 14 44150 12 44510 12 44871 10 45231 10 45593 6 48834 12 49192 15 49551 16 49910 18 50269 20 50629 20 50988 21 51348 21 51708 21 52067 21 52427 21 52787 21 53147 20 53507 19 53867 19 54227 18 54587 18 54947 17 55308 16 55668 15 56030 11 56391 9 56753 5
case133_day0_slice_0078,small_bowel,39445 6 39803 10 40160 14 40519 15 40878 17 41237 18 41596 19 41956 19 42316 18 42676 17 43037 15 43397 15 43759 12 44133 8 44492 11 44852 13 45211 16 45571 18 45931 19 46291 19 46650 20 46964 9 47010 19 47324 9 47369 19 47684 9 47729 19 48044 9 48089 18 48404 9 48448 19 48766 5 48808 18 49168 18 49527 19 49887 18 50247 17 50607 17 50967 16 51327 16 51687 15 52047 15 52407 15 52767 14 53128 13 53488 12 53849 11 54211 8
case133_day0_slice_0078,stomach,
case133_day0_slice_0079,large_bowel,31137 4 31489 14 31846 25 32206 27 32566 30 32926 33 33286 35 33646 37 34006 38 34367 38 34727 39 35088 39 35139 14 35448 39 35497 18 35808 39 35856 20 36168 40 36215 22 36528 39 36574 26 36888 39 36934 27 37248 38 37294 28 37608 38 37654 30 37969 36 38014 31 38329 35 38375 31 38690 33 38735 31 39051 31 39095 31 39415 14 39457 30 39779 4 39818 28 40179 27 40540 26 40902 24 41266 19 41627 18 41989 15 42349 15 42709 14 43069 14 43430 13 43790 13 44153 9 44516 5 44879 2 48836 8 49193 13 49551 17 49910 19 50268 22 50628 23 50988 23 51348 24 51708 25 52068 25 52428 26 52788 26 53148 27 53508 27 53868 27 54228 28 54589 27 54949 27 55309 27 55670 25 56034 6 56041 13 56405 7 56768 2
case133_day0_slice_0079,small_bowel,39444 5 39799 12 40158 13 40517 14 40876 16 41236 17 41596 17 41956 16 42316 16 42676 15 43036 15 43397 14 43758 11 44132 11 44491 14 44509 1 44851 24 45211 26 45571 27 45931 28 46291 27 46651 26 47011 20 47372 17 47732 16 48093 14 48454 12 48814 12 49174 11 49533 11 49841 3 49849 1 49892 12 50199 16 50251 12 50559 17 50610 13 50918 19 50969 13 51278 20 51329 13 51637 22 51688 14 51997 22 52048 14 52356 23 52408 14 52716 11 52731 8 52767 15 53076 10 53092 6 53127 15 53437 7 53453 4 53487 15 53847 15 54208 13 54574 6
case133_day0_slice_0079,stomach,
case133_day0_slice_0080,large_bowel,31847 15 32206 20 32566 24 32926 28 33286 31 33646 36 34006 37 34366 37 34727 37 34780 12 35087 37 35135 21 35447 37 35494 23 35808 37 35853 26 36168 37 36213 27 36528 37 36572 31 36888 37 36932 33 37248 37 37292 34 37608 37 37652 35 37968 37 38013 35 38329 36 38373 35 38689 25 38716 8 38733 35 39051 20 39094 35 39415 9 39456 32 39817 31 40178 30 40539 29 40900 28 41264 23 41627 19 41989 17 42350 15 42710 15 43070 14 43430 14 43791 13 44152 11 44513 10 44875 7 45236 6 45599 1 49193 8 49551 14 49910 18 50205 4 50269 22 50563 8 50628 23 50919 13 50988 24 51278 14 51348 25 51638 13 51708 26 51998 13 52069 25 52358 13 52429 25 52718 12 52789 25 53078 11 53150 24 53439 9 53510 24 53800 6 53871 23 54162 3 54231 22 54592 21 54953 19 55314 18 55675 17 56040 11 56401 9 56762 8 57124 4
case133_day0_slice_0080,small_bowel,39437 12 39796 14 40156 15 40516 15 40875 16 41235 17 41594 18 41954 18 42314 18 42675 17 43036 16 43396 25 43757 27 44129 19 44489 21 44849 23 45209 25 45570 26 45930 27 46291 26 46651 26 47013 22 47374 19 47735 16 48096 12 48457 9 48819 5 49179 4 50613 3 50971 9 51331 9 51690 11 52050 11 52410 12 52769 13 53129 13 53490 11 53851 8
case133_day0_slice_0080,stomach,
case133_day0_slice_0081,large_bowel,31849 9 32208 13 32567 17 32926 22 33286 25 33646 30 34006 30 34366 32 34417 7 34427 4 34726 33 34775 19 35087 34 35133 24 35447 35 35492 27 35807 35 35852 28 36167 36 36212 29 36528 36 36572 32 36888 36 36932 34 37248 37 37292 35 37608 36 37652 36 37968 33 38013 36 38329 29 38373 36 38689 27 38734 35 39050 16 39095 34 39456 33 39817 32 40179 29 40540 28 40902 26 41270 17 41632 14 41994 12 42354 11 42715 9 43076 8 43438 6 43801 2 50278 10 50637 13 50996 15 51356 16 51714 19 52073 20 52432 22 52792 22 53152 22 53512 21 53872 21 54233 20 54595 17 54956 16 55318 14 55679 13 56041 10 56401 9 56763 6
case133_day0_slice_0081,small_bowel,38360 7 38718 10 39076 12 39435 14 39795 15 40154 16 40514 16 40874 17 41234 17 41594 17 41954 17 42314 17 42675 15 43036 14 43056 2 43396 27 43758 28 43792 6 44129 32 44489 33 44849 34 45209 33 45570 32 45931 30 46291 30 46652 29 47019 19 47382 15 47745 9 51637 10 51996 12 52356 12 52715 13 53075 12 53435 11 53795 11 54155 10 54516 6
case133_day0_slice_0081,stomach,
case133_day0_slice_0082,large_bowel,31851 6 32209 13 32567 18 32926 21 33286 23 33646 26 34005 29 34057 4 34366 29 34415 9 34429 3 34726 30 34773 22 35086 30 35132 26 35446 30 35492 27 35806 30 35851 30 36166 29 36211 32 36526 28 36571 36 36886 27 36931 37 37246 25 37292 37 37607 21 37652 37 37967 17 38013 37 38328 14 38374 36 38688 12 38735 35 39049 9 39096 34 39458 32 39820 29 40181 28 40544 25 40907 21 41272 15 41633 13 41995 10 42357 7 51003 7 51361 11 51718 15 52077 17 52437 17 52796 18 53156 18 53516 18 53876 18 54236 17 54597 16 54958 15 55319 14 55679 13 56041 10 56401 9 56761 9 57123 5
case133_day0_slice_0082,small_bowel,35118 3 35476 7 35836 9 36196 9 36555 12 36914 13 37274 14 37633 15 37993 16 38353 16 38713 16 39073 17 39433 17 39793 17 40153 17 40513 17 40873 17 41233 17 41593 17 41953 17 42313 18 42674 17 42692 7 42716 4 43035 15 43051 11 43074 9 43396 13 43411 33 43757 10 43771 33 44131 34 44491 34 44851 33 45211 33 45571 32 45932 31 46293 29 46655 26 47020 20 47382 18 47744 15 48106 11 48468 7 50206 3 50559 11 50917 14 50994 1 51276 16 51352 4 51634 19 51690 10 51712 4 51994 20 52049 12 52072 3 52353 21 52409 12 52433 1 52713 21 52769 12 53071 22 53129 10 53431 20 53490 8 53791 19 53851 7 54150 19 54211 6 54510 18 54870 17 55231 15 55591 15 55953 10 56315 7
case133_day0_slice_0082,stomach,
case133_day0_slice_0083,large_bowel,32209 6 32564 19 32922 24 33281 26 33641 29 34001 30 34057 4 34361 30 34415 8 34430 4 34721 31 34774 11 34787 9 35082 30 35133 26 35442 30 35493 27 35802 30 35853 28 36162 29 36213 31 36522 28 36573 35 36882 27 36933 36 37242 25 37294 36 37602 23 37654 36 37962 19 38016 34 38322 18 38378 32 38682 17 38746 24 39043 14 39106 24 39404 11 39468 22 39765 9 39828 21 40126 6 40189 20 40550 18 40911 16 41273 12 41636 5 51361 10 51719 13 52078 15 52437 16 52797 17 53156 18 53516 18 53876 18 54236 17 54596 17 54956 17 55317 16 55677 15 56038 14 56399 12 56760 11 57121 9 57482 7
case133_day0_slice_0083,small_bowel,34755 7 35114 11 35473 14 35833 14 36192 16 36552 17 36912 17 37272 17 37633 16 37993 16 38353 16 38713 16 39074 15 39434 16 39794 16 40154 16 40514 16 40874 17 41234 20 41594 23 41954 24 42315 25 42676 26 42719 2 43036 28 43077 5 43398 7 43408 19 43434 9 43770 34 44131 33 44491 33 44852 32 45212 32 45573 31 45934 30 46296 27 46657 26 47022 19 47384 17 47745 16 48106 14 48468 11 48832 3 51277 4 51634 11 51690 6 51993 13 52048 11 52353 13 52407 19 52712 15 52766 20 53071 17 53126 20 53431 18 53486 20 53791 18 53846 17 54151 18 54207 14 54511 18 54871 17 55231 17 55592 16 55953 14 56314 12 56676 10 57039 4
case133_day0_slice_0083,stomach,
case133_day0_slice_0084,large_bowel,31844 3 32201 11 32560 24 32920 25 33279 28 33639 30 33694 8 33999 31 34053 10 34358 34 34412 12 34430 5 34718 38 34772 13 34788 9 35078 38 35131 29 35439 35 35491 30 35799 35 35851 30 36159 35 36211 33 36518 34 36572 37 36878 32 36933 37 37238 28 37293 37 37598 26 37654 36 37957 24 38018 3 38026 25 38317 23 38387 24 38677 21 38747 24 39037 20 39107 23 39399 15 39468 22 39761 12 39829 20 40123 9 40189 20 40550 18 40911 16 41273 6 51366 2 51721 10 52080 12 52439 13 52799 13 53159 14 53519 14 53878 15 54238 15 54598 14 54958 14 55319 13 55679 13 56041 10 56401 9 56762 7 57123 5
case133_day0_slice_0084,small_bowel,35116 6 35476 8 35835 10 36194 12 36554 13 36914 13 37274 13 37634 13 37994 14 38354 14 38715 13 39075 12 39436 11 39796 11 40156 11 40516 12 40529 6 40876 20 41236 22 41596 23 41956 24 42317 5 42327 13 42688 14 43048 15 43409 16 43437 4 43769 18 43795 8 44131 33 44491 33 44851 33 45212 32 45574 30 45935 28 46296 27 46658 24 47023 18 47385 16 47746 14 48107 12 48470 7 51346 3 51704 6 52063 7 52422 8 52781 9 53077 4 53141 9 53434 9 53501 9 53793 12 53861 9 54153 13 54222 7 54512 14 54872 14 55233 13 55593 13 55957 7
case133_day0_slice_0084,stomach,
case133_day0_slice_0085,large_bowel,31842 5 32201 8 32560 11 32919 21 33278 24 33335 5 33638 26 33693 10 33997 27 34052 12 34357 28 34412 12 34717 28 34771 14 34789 8 35077 28 35131 29 35437 28 35492 29 35797 28 35852 30 36157 27 36212 33 36517 27 36573 37 36877 26 36934 36 37237 25 37295 36 37596 25 37656 8 37666 25 37956 23 38026 25 38316 21 38386 25 38676 21 38747 24 39036 20 39107 24 39396 18 39468 22 39757 16 39828 22 40118 14 40189 20 40479 12 40550 17 40911 10 51722 8 52082 9 52442 10 52803 9 53166 7 53527 6 53888 5 54248 5 54610 3 54970 2
case133_day0_slice_0085,small_bowel,33671 10 34030 13 34388 16 34748 18 35107 21 35467 21 35827 22 36187 22 36547 22 36908 21 37269 20 37629 20 37991 18 38352 18 38713 18 39074 19 39436 21 39781 2 39798 21 40140 3 40161 19 40499 5 40522 20 40858 7 40883 20 41217 8 41244 20 41576 9 41604 21 41936 8 41964 22 42295 9 42324 22 42654 8 42685 21 43014 7 43046 21 43374 6 43406 24 43436 5 43735 3 43767 35 44128 35 44489 35 44849 35 45210 34 45571 33 45932 32 46294 30 46655 29 47019 24 47381 22 47743 20 48104 18 48465 17 48826 15 49186 15 49546 14 49906 13 50265 13 50624 14 50984 14 51343 16 51700 20 51996 3 52049 32 52354 8 52407 34 52713 12 52766 35 53072 16 53125 38 53432 18 53486 39 53792 19 53847 39 54152 20 54208 39 54513 20 54576 32 54873 20 54940 11 54955 14 55233 20 55303 5 55316 13 55593 19 55678 11 55955 15 56041 7 56316 13 56403 5 56678 10 57041 5
case133_day0_slice_0085,stomach,
case133_day0_slice_0086,large_bowel,31841 8 32200 10 32559 13 32918 23 33278 23 33637 26 33997 26 34356 28 34716 28 35076 28 35151 6 35436 28 35510 8 35796 28 35870 9 36156 27 36229 10 36516 26 36589 12 36603 6 36876 25 36949 21 37236 25 37309 22 37596 24 37669 22 37955 22 38029 22 38315 22 38389 22 38675 21 38750 21 39035 20 39110 21 39395 18 39471 19 39755 17 39832 8 39843 6 40116 15 40194 4 40477 9 40840 2 53170 2 53531 2 53892 1
